Country,EdLevel,YearsCodePro,Employment,Salary
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",107406.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",53703.0
Armenia,Some college/university study without earning a degree,6,"Employed, full-time",51602.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",43,"Employed, full-time",145000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",67150.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",65152.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, part-time",111417.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",75184.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",86309.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,"Employed, full-time;Independent contractor, freelancer, or self-employed",145345.0
Denmark,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Student, full-time;Employed, part-time",14400.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Independent contractor, freelancer, or self-employed",73000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",9571.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",37,"Employed, full-time",90445.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Independent contractor, freelancer, or self-employed",89087.0
United States of America,Some college/university study without earning a degree,29,"Employed, full-time",75000.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed",51518.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",21534.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",61222.0
United States of America,Some college/university study without earning a degree,5,"Independent contractor, freelancer, or self-employed",75000.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",64762.0
Lebanon,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",45000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",10367.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",83777.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",13.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",99099.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",790.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",70888.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",79201.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",96666.0
United States of America,Some college/university study without earning a degree,8,"Employed, full-time",170000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",310000.0
Estonia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",32222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",115000.0
Turkey,"Associate degree (A.A., A.S., etc.)",Less than 1 year,"Employed, full-time",371.0
Lithuania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",120000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",45,"Employed, full-time",195000.0
Colombia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",2258.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",64444.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",66815.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",108000.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",51662.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, part-time;Employed, part-time",13404.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",33680.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",47259.0
Japan,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",76373.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Student, part-time",210000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",48333.0
Italy,Some college/university study without earning a degree,27,"Independent contractor, freelancer, or self-employed",48333.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",14,"Employed, full-time",180000.0
Lebanon,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",2600.0
Burkina Faso,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",1091.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",80555.0
United States of America,Primary/elementary school,30,"Employed, full-time;Independent contractor, freelancer, or self-employed",165000.0
Kyrgyzstan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",19333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",173000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",69814.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",86999.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,"Independent contractor, freelancer, or self-employed;Employed, part-time",38154.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",29,"Independent contractor, freelancer, or self-employed",107006.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",109554.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",100000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",99888.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Employed, full-time;Independent contractor, freelancer, or self-employed",50352.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",48333.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",55422.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Student, part-time;Employed, part-time",46185.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",64444.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",42962.0
Germany,Some college/university study without earning a degree,17,"Employed, full-time",51555.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",48980.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",17945.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",250000.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed",62123.0
Canada,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",94501.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",20514.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",69814.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",61783.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",28640.0
Russian Federation,Some college/university study without earning a degree,9,"Employed, full-time",69916.0
United States of America,Some college/university study without earning a degree,2,"Employed, full-time;Student, full-time",39000.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",161109.0
Austria,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",107406.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",151860.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",165000.0
Ecuador,Some college/university study without earning a degree,12,"Employed, full-time",100000.0
Spain,Some college/university study without earning a degree,7,"Employed, full-time",34370.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",40814.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, part-time",37592.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Employed, part-time",79962.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",23,"Employed, full-time",134258.0
Hungary,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Employed, full-time;Student, part-time",9783.0
Singapore,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",6135.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",35890.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Student, part-time",84851.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",127388.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",53703.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,"Employed, full-time",82703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",125000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",130000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",37087.0
Bulgaria,Some college/university study without earning a degree,12,"Employed, full-time;Independent contractor, freelancer, or self-employed",27461.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",85000.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",88073.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,"Employed, full-time",120000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",54941.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",59073.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time",115000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",1017.0
Russian Federation,Some college/university study without earning a degree,2,"Employed, full-time",1120.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",140000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",145386.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",96666.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",74239.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time",82802.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",137000.0
Pakistan,Some college/university study without earning a degree,2,"Independent contractor, freelancer, or self-employed",5814.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",43435.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",24835.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",46185.0
Slovakia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Independent contractor, freelancer, or self-employed;Employed, part-time",45111.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",144842.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",69388.0
Australia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Independent contractor, freelancer, or self-employed",79279.0
Ukraine,Some college/university study without earning a degree,6,"Employed, full-time",66000.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Independent contractor, freelancer, or self-employed;Employed, part-time",59073.0
Greece,"Associate degree (A.A., A.S., etc.)",1,"Employed, full-time",21481.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",14810.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, part-time",80220.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",85886.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",60000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",64444.0
United States of America,Some college/university study without earning a degree,2,"Independent contractor, freelancer, or self-employed",75000.0
Guatemala,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",25193.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",128887.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Independent contractor, freelancer, or self-employed",34748.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",72693.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",4068.0
Uganda,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, part-time",4244.0
South Africa,Some college/university study without earning a degree,4,"Employed, full-time",30994.0
United Republic of Tanzania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",19120.0
Portugal,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",42962.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",100000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",100000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",140000.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",32222.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",81629.0
Belarus,Some college/university study without earning a degree,1,"Employed, full-time;Student, full-time",7200.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",76433.0
