Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time;Independent contractor, freelancer, or self-employed",195000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",155984.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Independent contractor, freelancer, or self-employed",150000.0
Georgia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",104875.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",145000.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",268013.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",8498.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",47059.0
Central African Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",44.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",85925.0
Finland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",107406.0
Bulgaria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",7689.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",91213.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",68740.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",103110.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",75184.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",90522.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,"Independent contractor, freelancer, or self-employed",174463.0
Ukraine,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",84000.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",10930.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",12970.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",60809.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",64603.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",265000.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",76328.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",160000.0
Turkey,Some college/university study without earning a degree,5,"Independent contractor, freelancer, or self-employed;Employed, part-time",1546.0
New Zealand,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,"Employed, full-time",104476.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",1600.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",1777.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",65665.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",53703.0
Nigeria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time;Employed, part-time",731.0
Philippines,Primary/elementary school,35,"Independent contractor, freelancer, or self-employed",110640.0
Argentina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",115000.0
Canada,"Associate degree (A.A., A.S., etc.)",2,"Student, full-time;Employed, part-time",20354.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",28712.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",69814.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Independent contractor, freelancer, or self-employed",214812.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time;Student, part-time",270000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Not employed, but looking for work",85925.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",93591.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",29299.0
"Iran, Islamic Republic of...","Associate degree (A.A., A.S., etc.)",8,"Employed, full-time",142560.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",250000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",80000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",117000.0
Canada,Some college/university study without earning a degree,6,"Employed, full-time",72693.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",25000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",37800.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",185000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",47854.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",250000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",82802.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",120000.0
Bolivia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",14623.0
Germany,Some college/university study without earning a degree,28,"Employed, part-time",41351.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",101910.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",41,"Employed, full-time",200000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",249000.0
Azerbaijan,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, full-time;Employed, part-time",14133.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",53669.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",130000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",280000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",350000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",30770.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",63694.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",160000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",53703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",150000.0
Argentina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",60000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,"Employed, full-time;Independent contractor, freelancer, or self-employed",98.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",53703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",130000.0
Spain,"Associate degree (A.A., A.S., etc.)",8,"Employed, full-time",44037.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",76433.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Independent contractor, freelancer, or self-employed;Student, part-time;Employed, part-time",19333.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",10741.0
Ukraine,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",15000.0
Russian Federation,Some college/university study without earning a degree,8,"Independent contractor, freelancer, or self-employed;Employed, part-time",28011.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, part-time",85925.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",55000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",99888.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",23497.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",160000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",67881.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",200000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Independent contractor, freelancer, or self-employed",127388.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",27226.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",105706.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",100381.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",38605.0
Australia,Some college/university study without earning a degree,5,"Employed, full-time;Independent contractor, freelancer, or self-employed",59459.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",210000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",167194.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Independent contractor, freelancer, or self-employed;Employed, part-time",39640.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",14848.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",78050.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",122913.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",86000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",430000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",99099.0
Australia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Independent contractor, freelancer, or self-employed",99099.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",22378.0
United States of America,Some college/university study without earning a degree,38,"Employed, full-time",120000.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, full-time",58154.0
Switzerland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",72421.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",21760.0
Myanmar,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",2782.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",16173.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",167194.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",74655.0
Philippines,Some college/university study without earning a degree,3,"Employed, full-time;Independent contractor, freelancer, or self-employed",8851.0
Australia,Some college/university study without earning a degree,6,"Employed, full-time",198198.0
New Zealand,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",104476.0
Argentina,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",24000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",35545.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",110000.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",31870.0
Latvia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Independent contractor, freelancer, or self-employed",32222.0
Chile,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",45492.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",85886.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",27796.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",62000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",198198.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",180000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",96666.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",30211.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",76373.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",17945.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",61000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",16749.0
Slovenia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",64444.0
South Korea,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",76258.0
Viet Nam,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",41034.0
Australia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,"Employed, full-time",99099.0
Singapore,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",88699.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",3589.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",49050.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Student, part-time",2039.0
