Country,EdLevel,YearsCodePro,Employment,Salary
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",23847.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Independent contractor, freelancer, or self-employed",95026.0
France,"Associate degree (A.A., A.S., etc.)",14,"Independent contractor, freelancer, or self-employed",24703.0
Turkmenistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",30000.0
Israel,Something else,2,"Employed, part-time",105000.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, part-time",45875.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",150000.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",56465.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",54777.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Independent contractor, freelancer, or self-employed;Employed, part-time",65424.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",128887.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",69814.0
Finland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time;Student, full-time;Employed, part-time",29000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",140127.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",214812.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",180000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",85925.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",70000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",158000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,2,"Employed, full-time",48407.0
Denmark,Something else,24,"Employed, full-time",79777.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,"Employed, full-time",118147.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",44037.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",100000.0
Israel,Some college/university study without earning a degree,17,"Employed, part-time",80953.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",24,"Employed, full-time",53703.0
Switzerland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",26,"Employed, part-time",101389.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",107406.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time;Student, full-time",41435.0
Costa Rica,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",116000.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",19,"Independent contractor, freelancer, or self-employed",61866.0
Canada,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",90866.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",64444.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",167979.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",70000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Student, part-time;Employed, part-time",12889.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",255000.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",30718.0
South Africa,Some college/university study without earning a degree,10,"Employed, full-time",38645.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",161109.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",125095.0
Austria,Some college/university study without earning a degree,11,"Employed, full-time",85925.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",138000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",61222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Independent contractor, freelancer, or self-employed;Employed, part-time",20000.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",123578.0
Singapore,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",147831.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",91295.0
Fiji,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",19876.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",77332.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",51507.0
United States of America,Some college/university study without earning a degree,16,"Employed, full-time",93000.0
Denmark,Some college/university study without earning a degree,24,"Independent contractor, freelancer, or self-employed",100801.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",67516.0
United States of America,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",75000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,20,"Employed, full-time",127388.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",500.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",14,"Employed, full-time",77332.0
United Kingdom of Great Britain and Northern Ireland,Something else,11,"Employed, full-time",125000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",44586.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",8374.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",140127.0
Uganda,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Independent contractor, freelancer, or self-employed",7958.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",5332.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",17716.0
Denmark,"Associate degree (A.A., A.S., etc.)",6,"Employed, part-time",43201.0
Germany,Some college/university study without earning a degree,3,"Student, full-time;Employed, part-time",12889.0
Bulgaria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Independent contractor, freelancer, or self-employed",154665.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",82785.0
Turkmenistan,Some college/university study without earning a degree,2,"Independent contractor, freelancer, or self-employed",80000.0
Austria,"Associate degree (A.A., A.S., etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",42962.0
Serbia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",16111.0
United States of America,Some college/university study without earning a degree,6,"Employed, full-time",160000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",53703.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",103935.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",64444.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",115615.0
United States of America,Some college/university study without earning a degree,7,"Employed, full-time;Independent contractor, freelancer, or self-employed",100000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",37056.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",74651.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",96456.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time;Independent contractor, freelancer, or self-employed",165000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",190000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",110000.0
Algeria,Some college/university study without earning a degree,More than 50 years,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time;Retired",803285.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",96666.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",19208.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",45000.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,"Employed, full-time",54777.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",17347.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",22,"Employed, full-time",90000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",110000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",139628.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",70648.0
Turkey,"Associate degree (A.A., A.S., etc.)",8,"Independent contractor, freelancer, or self-employed",66000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",41872.0
Germany,Some college/university study without earning a degree,3,"Employed, full-time;Student, full-time",6754.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",33,"Employed, full-time",3730.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",96666.0
Norway,Some college/university study without earning a degree,22,"Employed, full-time",102950.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",151000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",4769.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",35669.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",48333.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Employed, part-time",7178.0
France,Some college/university study without earning a degree,15,"Employed, full-time",48333.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",50955.0
Poland,Some college/university study without earning a degree,4,"Employed, full-time",40000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",69814.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",103.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",13427.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",100000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Employed, full-time",110000.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",76433.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",53205.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",160000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",44567.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",22378.0
Viet Nam,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Independent contractor, freelancer, or self-employed",1572.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time",90000.0
United States of America,Some college/university study without earning a degree,35,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
France,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time;Not employed, but looking for work",66592.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, part-time",26726.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Independent contractor, freelancer, or self-employed",64444.0
Brazil,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",24616.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",200000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",54777.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",7273.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",85000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Independent contractor, freelancer, or self-employed",60000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",105000.0
Argentina,Some college/university study without earning a degree,6,"Employed, full-time",65900.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",69814.0
Belarus,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",19,"Employed, full-time",97000.0
Spain,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",73.0
United Arab Emirates,Some college/university study without earning a degree,4,"Employed, full-time;Student, part-time",94748.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",113000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",107271.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",95708.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",53703.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",84000.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time;Student, full-time",50885.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",55708.0
Jamaica,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",57000.0
Norway,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",68883.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",68740.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",250000.0
